dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
churn,t300_d6,churn_t300_d6,13,0.4,0.6,clause,prob,0.75,0.75,tie,5.08109149006594,5.398191015921457,clause,1.2851423196990526,1.3892440382189408,clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,clause,pca_prob,0.75,1.0000773489305714,clause,5.08109149006594,7.436832817838389,clause,1.2851423196990526,1.7947805610257932,clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_only,pca_clause,0.5,0.5,tie,7.760984142178703,7.0120587579040645,pca_clause,2.058973870129295,1.8556979526985127,pca_clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_only,pca_prob_clause,0.5,1.000039133540283,pca_only,7.760984142178703,8.214277978298075,pca_only,2.058973870129295,1.988254852948913,pca_prob_clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_only,prob,0.5,0.75,pca_only,7.760984142178703,5.398191015921457,prob,2.058973870129295,1.3892440382189408,prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_only,pca_prob,0.5,1.0000773489305714,pca_only,7.760984142178703,7.436832817838389,pca_prob,2.058973870129295,1.7947805610257932,pca_prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_clause,pca_prob_clause,0.5,1.000039133540283,pca_clause,7.0120587579040645,8.214277978298075,pca_clause,1.8556979526985127,1.988254852948913,pca_clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_clause,prob,0.5,0.75,pca_clause,7.0120587579040645,5.398191015921457,prob,1.8556979526985127,1.3892440382189408,prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_clause,pca_prob,0.5,1.0000773489305714,pca_clause,7.0120587579040645,7.436832817838389,pca_clause,1.8556979526985127,1.7947805610257932,pca_prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_prob_clause,prob,1.000039133540283,0.75,prob,8.214277978298075,5.398191015921457,prob,1.988254852948913,1.3892440382189408,prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,pca_prob_clause,pca_prob,1.000039133540283,1.0000773489305714,pca_prob_clause,8.214277978298075,7.436832817838389,pca_prob,1.988254852948913,1.7947805610257932,pca_prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,prob,pca_prob,0.75,1.0000773489305714,prob,5.398191015921457,7.436832817838389,prob,1.3892440382189408,1.7947805610257932,prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,plain,pca_clause,0.75,1.0,plain,8.115313017347296,6.69250810236682,pca_clause,2.0041190280059773,1.7706327149778418,pca_clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,plain,pca_only,0.75,0.5,pca_only,8.115313017347296,7.2827145191222336,pca_only,2.0041190280059773,1.9572074026884616,pca_only
churn,t300_d6,churn_t300_d6,14,0.3,0.7,plain,clause,0.75,0.75,tie,8.115313017347296,4.951059761750352,clause,2.0041190280059773,1.2533572847992818,clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,plain,pca_prob_clause,0.75,1.0,plain,8.115313017347296,7.472195988889125,pca_prob_clause,2.0041190280059773,1.8853459436368332,pca_prob_clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,plain,prob,0.75,0.75,tie,8.115313017347296,4.932117327547273,prob,2.0041190280059773,1.2878668490264737,prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,plain,pca_prob,0.75,1.0,plain,8.115313017347296,6.627984796130871,pca_prob,2.0041190280059773,1.651077416913599,pca_prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_clause,pca_only,1.0,0.5,pca_only,6.69250810236682,7.2827145191222336,pca_clause,1.7706327149778418,1.9572074026884616,pca_clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_clause,clause,1.0,0.75,clause,6.69250810236682,4.951059761750352,clause,1.7706327149778418,1.2533572847992818,clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_clause,pca_prob_clause,1.0,1.0,tie,6.69250810236682,7.472195988889125,pca_clause,1.7706327149778418,1.8853459436368332,pca_clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_clause,prob,1.0,0.75,prob,6.69250810236682,4.932117327547273,prob,1.7706327149778418,1.2878668490264737,prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_clause,pca_prob,1.0,1.0,tie,6.69250810236682,6.627984796130871,pca_prob,1.7706327149778418,1.651077416913599,pca_prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_only,clause,0.5,0.75,pca_only,7.2827145191222336,4.951059761750352,clause,1.9572074026884616,1.2533572847992818,clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_only,pca_prob_clause,0.5,1.0,pca_only,7.2827145191222336,7.472195988889125,pca_only,1.9572074026884616,1.8853459436368332,pca_prob_clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_only,prob,0.5,0.75,pca_only,7.2827145191222336,4.932117327547273,prob,1.9572074026884616,1.2878668490264737,prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_only,pca_prob,0.5,1.0,pca_only,7.2827145191222336,6.627984796130871,pca_prob,1.9572074026884616,1.651077416913599,pca_prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,clause,pca_prob_clause,0.75,1.0,clause,4.951059761750352,7.472195988889125,clause,1.2533572847992818,1.8853459436368332,clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,clause,prob,0.75,0.75,tie,4.951059761750352,4.932117327547273,prob,1.2533572847992818,1.2878668490264737,clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,clause,pca_prob,0.75,1.0,clause,4.951059761750352,6.627984796130871,clause,1.2533572847992818,1.651077416913599,clause
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_prob_clause,prob,1.0,0.75,prob,7.472195988889125,4.932117327547273,prob,1.8853459436368332,1.2878668490264737,prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,pca_prob_clause,pca_prob,1.0,1.0,tie,7.472195988889125,6.627984796130871,pca_prob,1.8853459436368332,1.651077416913599,pca_prob
churn,t300_d6,churn_t300_d6,14,0.3,0.7,prob,pca_prob,0.75,1.0,prob,4.932117327547273,6.627984796130871,prob,1.2878668490264737,1.651077416913599,prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,plain,pca_clause,0.75,1.0,plain,7.6427552535915275,6.487861990007363,pca_clause,1.901859353802201,1.6578316437883829,pca_clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,plain,clause,0.75,0.75,tie,7.6427552535915275,4.510126877423026,clause,1.901859353802201,1.1408257481547288,clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,plain,pca_only,0.75,0.5001928393569824,pca_only,7.6427552535915275,8.626339764773636,plain,1.901859353802201,2.1561307017115885,plain
churn,t300_d6,churn_t300_d6,14,0.4,0.6,plain,pca_prob_clause,0.75,1.0,plain,7.6427552535915275,7.008543240273603,pca_prob_clause,1.901859353802201,1.784749767854258,pca_prob_clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,plain,pca_prob,0.75,0.5,pca_prob,7.6427552535915275,6.222168499414534,pca_prob,1.901859353802201,1.5713811811379097,pca_prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,plain,prob,0.75,0.75,tie,7.6427552535915275,4.722278906940271,prob,1.901859353802201,1.2252310561954391,prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_clause,clause,1.0,0.75,clause,6.487861990007363,4.510126877423026,clause,1.6578316437883829,1.1408257481547288,clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_clause,pca_only,1.0,0.5001928393569824,pca_only,6.487861990007363,8.626339764773636,pca_clause,1.6578316437883829,2.1561307017115885,pca_clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_clause,pca_prob_clause,1.0,1.0,tie,6.487861990007363,7.008543240273603,pca_clause,1.6578316437883829,1.784749767854258,pca_clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_clause,pca_prob,1.0,0.5,pca_prob,6.487861990007363,6.222168499414534,pca_prob,1.6578316437883829,1.5713811811379097,pca_prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_clause,prob,1.0,0.75,prob,6.487861990007363,4.722278906940271,prob,1.6578316437883829,1.2252310561954391,prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,clause,pca_only,0.75,0.5001928393569824,pca_only,4.510126877423026,8.626339764773636,clause,1.1408257481547288,2.1561307017115885,clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,clause,pca_prob_clause,0.75,1.0,clause,4.510126877423026,7.008543240273603,clause,1.1408257481547288,1.784749767854258,clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,clause,pca_prob,0.75,0.5,pca_prob,4.510126877423026,6.222168499414534,clause,1.1408257481547288,1.5713811811379097,clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,clause,prob,0.75,0.75,tie,4.510126877423026,4.722278906940271,clause,1.1408257481547288,1.2252310561954391,clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_only,pca_prob_clause,0.5001928393569824,1.0,pca_only,8.626339764773636,7.008543240273603,pca_prob_clause,2.1561307017115885,1.784749767854258,pca_prob_clause
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_only,pca_prob,0.5001928393569824,0.5,pca_prob,8.626339764773636,6.222168499414534,pca_prob,2.1561307017115885,1.5713811811379097,pca_prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_only,prob,0.5001928393569824,0.75,pca_only,8.626339764773636,4.722278906940271,prob,2.1561307017115885,1.2252310561954391,prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_prob_clause,pca_prob,1.0,0.5,pca_prob,7.008543240273603,6.222168499414534,pca_prob,1.784749767854258,1.5713811811379097,pca_prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_prob_clause,prob,1.0,0.75,prob,7.008543240273603,4.722278906940271,prob,1.784749767854258,1.2252310561954391,prob
churn,t300_d6,churn_t300_d6,14,0.4,0.6,pca_prob,prob,0.5,0.75,pca_prob,6.222168499414534,4.722278906940271,prob,1.5713811811379097,1.2252310561954391,prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,plain,pca_only,0.75,1.5811388300841898,plain,7.684406562075142,8.308909663282805,plain,1.930596752290621,2.0596819662066803,plain
churn,t300_d6,churn_t300_d6,15,0.3,0.7,plain,clause,0.75,0.75,tie,7.684406562075142,4.306070513205773,clause,1.930596752290621,1.1354666668587197,clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,plain,pca_clause,0.75,1.224744871391589,plain,7.684406562075142,6.188491242350254,pca_clause,1.930596752290621,1.6835975524151365,pca_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,plain,pca_prob_clause,0.75,1.8708286933869707,plain,7.684406562075142,6.812314082664423,pca_prob_clause,1.930596752290621,1.8188748851062626,pca_prob_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,plain,prob,0.75,0.49999949999999993,prob,7.684406562075142,4.363425253621109,prob,1.930596752290621,1.1739821822917007,prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,plain,pca_prob,0.75,1.6161320230876506,plain,7.684406562075142,7.501840217909387,pca_prob,1.930596752290621,1.838212506404993,pca_prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_only,clause,1.5811388300841898,0.75,clause,8.308909663282805,4.306070513205773,clause,2.0596819662066803,1.1354666668587197,clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_only,pca_clause,1.5811388300841898,1.224744871391589,pca_clause,8.308909663282805,6.188491242350254,pca_clause,2.0596819662066803,1.6835975524151365,pca_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_only,pca_prob_clause,1.5811388300841898,1.8708286933869707,pca_only,8.308909663282805,6.812314082664423,pca_prob_clause,2.0596819662066803,1.8188748851062626,pca_prob_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_only,prob,1.5811388300841898,0.49999949999999993,prob,8.308909663282805,4.363425253621109,prob,2.0596819662066803,1.1739821822917007,prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_only,pca_prob,1.5811388300841898,1.6161320230876506,pca_only,8.308909663282805,7.501840217909387,pca_prob,2.0596819662066803,1.838212506404993,pca_prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,clause,pca_clause,0.75,1.224744871391589,clause,4.306070513205773,6.188491242350254,clause,1.1354666668587197,1.6835975524151365,clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,clause,pca_prob_clause,0.75,1.8708286933869707,clause,4.306070513205773,6.812314082664423,clause,1.1354666668587197,1.8188748851062626,clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,clause,prob,0.75,0.49999949999999993,prob,4.306070513205773,4.363425253621109,clause,1.1354666668587197,1.1739821822917007,clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,clause,pca_prob,0.75,1.6161320230876506,clause,4.306070513205773,7.501840217909387,clause,1.1354666668587197,1.838212506404993,clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_clause,pca_prob_clause,1.224744871391589,1.8708286933869707,pca_clause,6.188491242350254,6.812314082664423,pca_clause,1.6835975524151365,1.8188748851062626,pca_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_clause,prob,1.224744871391589,0.49999949999999993,prob,6.188491242350254,4.363425253621109,prob,1.6835975524151365,1.1739821822917007,prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_clause,pca_prob,1.224744871391589,1.6161320230876506,pca_clause,6.188491242350254,7.501840217909387,pca_clause,1.6835975524151365,1.838212506404993,pca_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_prob_clause,prob,1.8708286933869707,0.49999949999999993,prob,6.812314082664423,4.363425253621109,prob,1.8188748851062626,1.1739821822917007,prob
churn,t300_d6,churn_t300_d6,15,0.3,0.7,pca_prob_clause,pca_prob,1.8708286933869707,1.6161320230876506,pca_prob,6.812314082664423,7.501840217909387,pca_prob_clause,1.8188748851062626,1.838212506404993,pca_prob_clause
churn,t300_d6,churn_t300_d6,15,0.3,0.7,prob,pca_prob,0.49999949999999993,1.6161320230876506,prob,4.363425253621109,7.501840217909387,prob,1.1739821822917007,1.838212506404993,prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,plain,clause,0.49999949999999993,0.25000050000000007,clause,9.199106240065941,4.750706774978941,clause,2.203349955454599,1.250279977075937,clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,plain,pca_clause,0.49999949999999993,0.5,plain,9.199106240065941,5.054763612305884,pca_clause,2.203349955454599,1.5055697928789629,pca_clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,plain,pca_only,0.49999949999999993,1.2159914637641605,plain,9.199106240065941,7.346341524164798,pca_only,2.203349955454599,1.9613954110453444,pca_only
churn,t300_d6,churn_t300_d6,15,0.4,0.6,plain,pca_prob_clause,0.49999949999999993,1.8708286933869707,plain,9.199106240065941,6.8164490826644215,pca_prob_clause,2.203349955454599,1.8199199774067985,pca_prob_clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,plain,prob,0.49999949999999993,0.49999949999999993,tie,9.199106240065941,4.590525005005588,prob,2.203349955454599,1.2226872127436939,prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,plain,pca_prob,0.49999949999999993,1.6161320230876506,plain,9.199106240065941,6.692338861093598,pca_prob,2.203349955454599,1.7144284774848986,pca_prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,clause,pca_clause,0.25000050000000007,0.5,clause,4.750706774978941,5.054763612305884,clause,1.250279977075937,1.5055697928789629,clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,clause,pca_only,0.25000050000000007,1.2159914637641605,clause,4.750706774978941,7.346341524164798,clause,1.250279977075937,1.9613954110453444,clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,clause,pca_prob_clause,0.25000050000000007,1.8708286933869707,clause,4.750706774978941,6.8164490826644215,clause,1.250279977075937,1.8199199774067985,clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,clause,prob,0.25000050000000007,0.49999949999999993,clause,4.750706774978941,4.590525005005588,prob,1.250279977075937,1.2226872127436939,prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,clause,pca_prob,0.25000050000000007,1.6161320230876506,clause,4.750706774978941,6.692338861093598,clause,1.250279977075937,1.7144284774848986,clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_clause,pca_only,0.5,1.2159914637641605,pca_clause,5.054763612305884,7.346341524164798,pca_clause,1.5055697928789629,1.9613954110453444,pca_clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_clause,pca_prob_clause,0.5,1.8708286933869707,pca_clause,5.054763612305884,6.8164490826644215,pca_clause,1.5055697928789629,1.8199199774067985,pca_clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_clause,prob,0.5,0.49999949999999993,prob,5.054763612305884,4.590525005005588,prob,1.5055697928789629,1.2226872127436939,prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_clause,pca_prob,0.5,1.6161320230876506,pca_clause,5.054763612305884,6.692338861093598,pca_clause,1.5055697928789629,1.7144284774848986,pca_clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_only,pca_prob_clause,1.2159914637641605,1.8708286933869707,pca_only,7.346341524164798,6.8164490826644215,pca_prob_clause,1.9613954110453444,1.8199199774067985,pca_prob_clause
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_only,prob,1.2159914637641605,0.49999949999999993,prob,7.346341524164798,4.590525005005588,prob,1.9613954110453444,1.2226872127436939,prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_only,pca_prob,1.2159914637641605,1.6161320230876506,pca_only,7.346341524164798,6.692338861093598,pca_prob,1.9613954110453444,1.7144284774848986,pca_prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_prob_clause,prob,1.8708286933869707,0.49999949999999993,prob,6.8164490826644215,4.590525005005588,prob,1.8199199774067985,1.2226872127436939,prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,pca_prob_clause,pca_prob,1.8708286933869707,1.6161320230876506,pca_prob,6.8164490826644215,6.692338861093598,pca_prob,1.8199199774067985,1.7144284774848986,pca_prob
churn,t300_d6,churn_t300_d6,15,0.4,0.6,prob,pca_prob,0.49999949999999993,1.6161320230876506,prob,4.590525005005588,6.692338861093598,prob,1.2226872127436939,1.7144284774848986,prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,clause,plain,0.5,0.5,tie,5.518810847293821,7.444531697134078,clause,1.3856814889869735,1.9190792248697144,clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,clause,pca_clause,0.5,0.0,pca_clause,5.518810847293821,7.110313736823809,clause,1.3856814889869735,1.8268939843784389,clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,clause,pca_only,0.5,1.0,clause,5.518810847293821,10.179557999514616,clause,1.3856814889869735,2.4062974186848782,clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,clause,pca_prob_clause,0.5,3.302610272170317e-14,pca_prob_clause,5.518810847293821,6.972180702645064,clause,1.3856814889869735,1.6983530571598084,clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,clause,prob,0.5,0.5,tie,5.518810847293821,5.006791315589546,prob,1.3856814889869735,1.2854773858430057,prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,clause,pca_prob,0.5,1.0000019820385357,clause,5.518810847293821,7.578582617506479,clause,1.3856814889869735,1.8290154579670181,clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,plain,pca_clause,0.5,0.0,pca_clause,7.444531697134078,7.110313736823809,pca_clause,1.9190792248697144,1.8268939843784389,pca_clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,plain,pca_only,0.5,1.0,plain,7.444531697134078,10.179557999514616,plain,1.9190792248697144,2.4062974186848782,plain
churn,t300_d6,churn_t300_d6,16,0.3,0.7,plain,pca_prob_clause,0.5,3.302610272170317e-14,pca_prob_clause,7.444531697134078,6.972180702645064,pca_prob_clause,1.9190792248697144,1.6983530571598084,pca_prob_clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,plain,prob,0.5,0.5,tie,7.444531697134078,5.006791315589546,prob,1.9190792248697144,1.2854773858430057,prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,plain,pca_prob,0.5,1.0000019820385357,plain,7.444531697134078,7.578582617506479,plain,1.9190792248697144,1.8290154579670181,pca_prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_clause,pca_only,0.0,1.0,pca_clause,7.110313736823809,10.179557999514616,pca_clause,1.8268939843784389,2.4062974186848782,pca_clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_clause,pca_prob_clause,0.0,3.302610272170317e-14,pca_clause,7.110313736823809,6.972180702645064,pca_prob_clause,1.8268939843784389,1.6983530571598084,pca_prob_clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_clause,prob,0.0,0.5,pca_clause,7.110313736823809,5.006791315589546,prob,1.8268939843784389,1.2854773858430057,prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_clause,pca_prob,0.0,1.0000019820385357,pca_clause,7.110313736823809,7.578582617506479,pca_clause,1.8268939843784389,1.8290154579670181,pca_clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_only,pca_prob_clause,1.0,3.302610272170317e-14,pca_prob_clause,10.179557999514616,6.972180702645064,pca_prob_clause,2.4062974186848782,1.6983530571598084,pca_prob_clause
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_only,prob,1.0,0.5,prob,10.179557999514616,5.006791315589546,prob,2.4062974186848782,1.2854773858430057,prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_only,pca_prob,1.0,1.0000019820385357,pca_only,10.179557999514616,7.578582617506479,pca_prob,2.4062974186848782,1.8290154579670181,pca_prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_prob_clause,prob,3.302610272170317e-14,0.5,pca_prob_clause,6.972180702645064,5.006791315589546,prob,1.6983530571598084,1.2854773858430057,prob
churn,t300_d6,churn_t300_d6,16,0.3,0.7,pca_prob_clause,pca_prob,3.302610272170317e-14,1.0000019820385357,pca_prob_clause,6.972180702645064,7.578582617506479,pca_prob_clause,1.6983530571598084,1.8290154579670181,pca_prob_clause
