customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.6371769383697813,1.0,0.0,1.0,1.0,0.9305555555555555,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.508457711442786,0.6032159264931087,0
0.9355296790684464,1.0,0.0,0.0,1.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.06069651741293533,0.17427258805513016,0
0.34393638170974156,1.0,0.0,0.0,1.0,0.2222222222222222,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5059701492537313,0.02557427258805513,0
0.9696109059926157,0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4701492537313433,0.7695252679938744,0
0.5190286850326612,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7223880597014924,0.9689127105666155,1
0.7740698665151945,1.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3786069651741293,0.7773353751914241,0
0.08406702641295087,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.35422885572139307,0.3433384379785605,1
0.2963646691280886,0.0,1.0,1.0,0.0,0.5555555555555556,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8054726368159204,0.5320061255742726,1
0.31567736438511784,1.0,1.0,1.0,0.0,0.29166666666666663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46467661691542295,0.09418070444104135,0
0.06830445896052258,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49751243781094523,0.7281776416539051,0
0.17736438511786423,0.0,0.0,1.0,0.0,0.09722222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3189054726368159,0.4709035222052067,0
0.5437375745526839,0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01791044776119402,0.8209800918836141,0
0.6650099403578529,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.32089552238805974,0.6476263399693721,1
0.14512922465208747,1.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5636815920398011,0.635375191424196,0
0.3706333428003408,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5243781094527363,0.10229709035222052,1
0.426441351888668,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.012935323383084563,0.02465543644716692,0
0.007810281170122124,0.0,0.0,1.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.31940298507462683,0.41791730474732003,0
0.3019028685032661,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.4009950248756219,0.4655436447166922,0
0.9399318375461516,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.917910447761194,0.8500765696784073,0
0.676370349332576,1.0,0.0,1.0,0.0,0.40277777777777773,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2751243781094527,0.09203675344563553,0
0.9953138312979267,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6706467661691543,0.35497702909647777,0
0.24794092587333144,0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6547263681592039,0.21868300153139356,0
0.6319227492189718,1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7577114427860697,0.7114854517611026,1
0.1779324055666004,1.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4656716417910447,0.12128637059724348,0
0.8227776199943198,1.0,0.0,0.0,0.0,0.15277777777777776,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1731343283582089,0.5546707503828484,0
0.5238568588469185,1.0,1.0,1.0,0.0,0.7916666666666666,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7203980099502488,0.6664624808575804,0
0.7729338256177222,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2577114427860696,0.572281776416539,1
0.3963362681056518,0.0,0.0,0.0,0.0,0.861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.009452736318407956,0.03614088820826952,0
0.6894348196535075,0.0,0.0,1.0,0.0,0.6527777777777778,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8009950248756219,0.5909647779479326,1
0.010792388525986935,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6950248756218904,0.7027565084226646,0
0.6119000284010224,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5164179104477612,0.2361408882082695,0
0.21854586765123543,1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6248756218905472,0.6617151607963246,0
0.6182902584493042,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.754228855721393,0.6652373660030627,0
0.8205055381993751,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01791044776119402,0.027411944869831544,0
0.43169554103947744,0.0,0.0,1.0,1.0,0.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3144278606965174,0.09295558958652374,0
0.8694973019028684,0.0,0.0,1.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.2716417910447761,0.2583460949464012,0
0.8153933541607498,1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2671641791044776,0.5837672281776416,1
0.6758023288838398,1.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.021393034825870627,0.2980091883614089,0
0.32817381425731323,1.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8019900497512437,0.41883614088820825,0
0.6427151377449588,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5930348258706467,0.39571209800918833,1
0.07142857142857142,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37213930348258706,0.11240428790199081,1
0.6800624822493609,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9024875621890548,0.5272588055130168,0
0.20817949446180062,0.0,0.0,0.0,1.0,0.6388888888888888,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8651741293532339,0.6240428790199081,1
0.17821641579096847,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5149253731343283,0.8424196018376723,1
0.9098267537631355,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9144278606965174,0.9116385911179172,0
0.09954558364101107,0.0,1.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8482587064676618,0.7963246554364471,0
0.19767111616018176,0.0,0.0,1.0,0.0,0.29166666666666663,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6791044776119403,0.20750382848392035,1
0.702357284862255,1.0,0.0,1.0,1.0,0.5138888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.218407960199005,0.1453292496171516,0
0.7949446180062482,1.0,0.0,0.0,0.0,0.7638888888888888,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.8223880597014926,0.7052067381316999,0
0.21968190854870775,1.0,0.0,1.0,0.0,0.19444444444444442,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.48109452736318403,0.9952526799387442,0
0.9826753763135473,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5333333333333332,0.5016845329249617,0
0.11090599261573417,0.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.6557213930348259,0.5451761102603369,0
0.23757455268389663,1.0,1.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8393034825870646,0.5238897396630934,0
0.6586197103095711,0.0,1.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8104477611940298,0.39264931087289434,1
0.5785288270377733,0.0,0.0,0.0,0.0,0.38888888888888884,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.4144278606965174,0.17442572741194487,0
0.4765691564896336,1.0,1.0,1.0,0.0,0.6388888888888888,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.4144278606965174,0.37381316998468606,1
0.004686168702073275,0.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.02288557213930348,0.09571209800918835,0
0.7127236580516898,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2756218905472637,0.5859111791730475,1
0.05822209599545584,1.0,0.0,1.0,0.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.015422885572139305,0.004594180704441041,0
0.6327747798920761,0.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7935323383084577,0.6756508422664624,0
0.6330587901164442,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01691542288557213,0.22863705972434914,0
0.3572848622550412,1.0,0.0,1.0,0.0,0.041666666666666664,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16766169154228855,0.0030627871362940273,0
0.051831865947174094,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.908457711442786,0.9320061255742725,0
0.88994603805737,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.4189054726368159,0.38254211332312404,1
0.03436523714853735,1.0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.21194029850746265,0.4918836140888208,0
0.6476853166714002,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5109452736318407,0.11010719754977029,0
0.5783868219255893,1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6243781094527363,0.5038284839203675,0
0.6867367225220108,1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8855721393034827,0.755895865237366,0
0.9439079806873047,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.645771144278607,0.37702909647779476,0
0.2739278614030105,0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.015422885572139305,0.6159264931087289,0
0.7923885259869355,0.0,0.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5014925373134329,0.13598774885145481,0
0.013916500994035784,1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07064676616915422,0.21562021439509954,0
0.9504402158477705,0.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.607960199004975,0.9136294027565084,1
0.8450724226072138,0.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6592039800995024,0.6660030627871363,0
0.0636182902584493,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6019900497512437,0.515926493108729,0
0.6907128656631638,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5636815920398011,0.1001531393568147,0
0.7394206191422891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7442786069651741,0.8177641653905053,0
0.21229764271513774,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6109452736318408,0.2335375191424196,0
0.3386821925589321,1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372636815920398,0.2865237366003063,0
0.29778472024992897,0.0,0.0,0.0,1.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7557213930348259,0.2344563552833078,1
0.3743254757171258,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4925373134328358,0.04578866768759571,1
0.05523998863959102,1.0,1.0,1.0,0.0,0.375,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7691542288557214,0.3321592649310873,1
0.713291678500426,1.0,1.0,1.0,0.0,0.736111111111111,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8323383084577115,0.704594180704441,1
0.08335700085203067,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.4592039800995025,0.26278713629402756,1
0.1584777051973871,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.664179104477612,0.9503828483920367,0
0.21584777051973872,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.012935323383084563,0.9627871362940276,0
0.18886679920477137,0.0,1.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5651741293532337,0.3392036753445635,1
0.8632490769667708,0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.45572139303482584,0.5830015313935681,0
0.29210451576256746,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6736318407960199,0.2660030627871363,0
0.6766543595569441,0.0,1.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5154228855721392,0.4013782542113323,0
0.7202499289974439,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.572139303482587,0.7586523736600306,1
0.9353876739562624,1.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.015422885572139305,0.4111791730474732,0
0.2698097131496734,1.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5616915422885572,0.17274119448698316,1
0.8055950014200511,0.0,0.0,1.0,1.0,0.18055555555555555,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.06716417910447761,0.4413476263399694,0
0.4220391934109628,0.0,1.0,1.0,0.0,0.2361111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6676616915422885,0.13124042879019907,1
0.9343936381709741,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.39900497512437816,0.09693721286370596,0
0.6381709741550695,0.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.02288557213930348,0.02113323124042879,0
0.0981255325191707,1.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5582089552238805,0.5624808575803981,0
0.5529679068446464,0.0,1.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.07014925373134329,0.8986217457886677,1
0.9579664867935246,1.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7253731343283583,0.44777947932618684,0
0.2084635046861687,0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07313432835820893,0.2240428790199081,0
0.8412382845782448,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.48009950248756217,0.6226646248085758,0
0.04430559500142005,1.0,0.0,0.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07313432835820893,0.09249617151607963,0
0.43638170974155066,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.015920398009950265,0.7793261868300153,0
0.52215279750071,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5099502487562189,0.7999999999999999,0
0.9325475717125816,1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.56318407960199,0.6264931087289434,0
0.573700653223516,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5159203980099502,0.43108728943338437,0
0.9637886963930701,0.0,0.0,1.0,0.0,0.6527777777777778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4014925373134328,0.36232771822358345,0
0.05580800908832718,0.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5422885572139303,0.4217457886676876,0
0.26895768247656915,0.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8502487562189055,0.6125574272588055,0
0.27009372337404147,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.10796019900497511,0.830781010719755,0
0.8362681056518034,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3203980099502488,0.6474732006125574,1
0.7911104799772791,1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2626865671641791,0.5735068912710567,1
0.9368077250781028,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.009950248756218888,0.22664624808575803,0
0.6627378585629082,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8940298507462686,0.6562021439509954,0
0.2066174382277762,1.0,0.0,0.0,0.0,0.375,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.01840796019900498,0.7127105666156202,0
0.9365237148537348,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41393034825870645,0.46248085758039814,0
0.6996591877307583,0.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3761194029850746,0.15176110260336906,0
0.46719681908548705,0.0,1.0,0.0,0.0,0.7083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.013432835820895522,0.9921898928024502,0
0.878869639307015,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6044776119402985,0.40336906584992344,1
0.8639591025276909,0.0,1.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.47562189054726367,0.17350689127105665,0
0.9829593865379154,0.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8781094527363184,0.557886676875957,0
0.42700937233740416,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9616915422885571,0.9082695252679939,0
0.16557796080658904,1.0,0.0,1.0,1.0,0.625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3621890547263681,0.33859111791730473,0
0.3497585913092871,0.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5099502487562189,0.13736600306278712,1
0.21002556092019312,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6139303482587065,0.013016845329249616,0
0.18105651803464926,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2557213930348259,0.5606431852986218,0
0.8230616302186878,1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7547263681592039,0.8464012251148545,0
0.29096847486509514,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.019402985074626844,0.2465543644716692,1
0.6882987787560352,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.056218905472636804,0.3977029096477795,1
0.8719113888099972,1.0,0.0,0.0,0.0,0.7083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.021890547263681587,0.012557427258805513,0
0.24197671116160183,1.0,0.0,1.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2641791044776119,0.18192955589586524,0
0.500142005112184,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6572139303482587,0.29418070444104133,0
