customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.2174098267537631,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0213930348258706,0.247166921898928
0.8717693836978131,1.0,1.0,1.0,0.0,0.0972222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5587064676616916,0.6754977029096477
0.1096279466060778,1.0,0.0,1.0,0.0,0.9583333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3522388059701492,0.4995405819295558
0.0612042033513206,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.490049751243781,0.1500765696784073
0.1648679352456688,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0592039800995024,0.1658499234303216
0.4883555808009088,0.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.572139303482587,0.5565084226646247
0.746378869639307,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3910447761194029,0.1633996937212863
0.0360692984947458,1.0,0.0,1.0,1.0,0.9305555555555556,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6278606965174128,0.6868300153139356
0.9024424879295656,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0696517412935323,0.7326186830015313
0.3919341096279466,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0149253731343283,0.2280245022970903
0.187872763419483,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7044776119402985,0.1272588055130168
0.7615734166429992,1.0,0.0,0.0,1.0,0.861111111111111,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8537313432835821,0.8056661562021439
0.6904288554387957,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4701492537313433,0.7241960183767228
0.9467480829309854,1.0,0.0,0.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0184079601990049,0.2290964777947932
0.8121272365805169,0.0,0.0,1.0,0.0,0.0833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0124378109452736,0.1295558958652373
0.9454700369213292,0.0,0.0,0.0,0.0,0.3888888888888888,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.4054726368159204,0.1741194486983154
0.3978983243396762,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0114427860696517,0.673353751914242
0.8436523714853734,1.0,0.0,1.0,1.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8248756218905472,0.5177641653905053
0.1282306163021868,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3189054726368159,0.9725880551301684
0.3216415790968475,0.0,0.0,1.0,1.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.126865671641791,0.9863705972434916
0.658193694973019,1.0,0.0,1.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0671641791044776,0.9047473200612556
0.7009372337404146,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5442786069651742,0.6750382848392037
0.6371769383697813,1.0,0.0,1.0,1.0,0.9305555555555556,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.508457711442786,0.6032159264931087
0.9355296790684464,1.0,0.0,0.0,1.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0606965174129353,0.1742725880551301
0.3439363817097415,1.0,0.0,0.0,1.0,0.2222222222222222,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5059701492537313,0.0255742725880551
0.9696109059926156,0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4701492537313433,0.7695252679938744
0.5190286850326612,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7223880597014924,0.9689127105666157
0.7740698665151945,1.0,0.0,1.0,1.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3786069651741293,0.7773353751914241
0.0840670264129508,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.354228855721393,0.3433384379785605
0.2963646691280886,0.0,1.0,1.0,0.0,0.5555555555555556,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8054726368159204,0.5320061255742726
0.3156773643851178,1.0,1.0,1.0,0.0,0.2916666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4646766169154229,0.0941807044410413
0.0683044589605225,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4975124378109452,0.7281776416539051
0.1773643851178642,0.0,0.0,1.0,0.0,0.0972222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3189054726368159,0.4709035222052067
0.5437375745526839,0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.017910447761194,0.8209800918836141
0.6650099403578529,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3208955223880597,0.6476263399693721
0.1451292246520874,1.0,0.0,0.0,0.0,0.0972222222222222,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5636815920398011,0.635375191424196
0.3706333428003408,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5243781094527363,0.1022970903522205
0.426441351888668,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0129353233830845,0.0246554364471669
0.0078102811701221,0.0,0.0,1.0,0.0,0.0833333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3194029850746268,0.41791730474732
0.3019028685032661,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.4009950248756219,0.4655436447166922
0.9399318375461516,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.917910447761194,0.8500765696784073
0.676370349332576,1.0,0.0,1.0,0.0,0.4027777777777777,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2751243781094527,0.0920367534456355
0.9953138312979268,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6706467661691543,0.3549770290964777
0.2479409258733314,0.0,1.0,0.0,0.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6547263681592039,0.2186830015313935
0.6319227492189718,1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7577114427860697,0.7114854517611026
0.1779324055666004,1.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4656716417910447,0.1212863705972434
0.8227776199943198,1.0,0.0,0.0,0.0,0.1527777777777777,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1731343283582089,0.5546707503828484
0.5238568588469185,1.0,1.0,1.0,0.0,0.7916666666666666,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7203980099502488,0.6664624808575804
0.7729338256177222,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2577114427860696,0.572281776416539
0.3963362681056518,0.0,0.0,0.0,0.0,0.861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0094527363184079,0.0361408882082695
0.6894348196535075,0.0,0.0,1.0,0.0,0.6527777777777778,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8009950248756219,0.5909647779479326
0.0107923885259869,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6950248756218904,0.7027565084226646
0.6119000284010224,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5164179104477612,0.2361408882082695
0.2185458676512354,1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6248756218905472,0.6617151607963246
0.6182902584493042,0.0,0.0,1.0,1.0,0.0833333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.754228855721393,0.6652373660030627
0.8205055381993751,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.017910447761194,0.0274119448698315
0.4316955410394774,0.0,0.0,1.0,1.0,0.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3144278606965174,0.0929555895865237
0.8694973019028684,0.0,0.0,1.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.2716417910447761,0.2583460949464012
0.8153933541607498,1.0,1.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2671641791044776,0.5837672281776416
0.6758023288838398,1.0,0.0,0.0,0.0,0.1527777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0213930348258706,0.2980091883614089
0.3281738142573132,1.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8019900497512437,0.4188361408882082
0.6427151377449588,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5930348258706467,0.3957120980091883
0.0714285714285714,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372139303482587,0.1124042879019908
0.6800624822493609,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9024875621890548,0.5272588055130168
0.2081794944618006,0.0,0.0,0.0,1.0,0.6388888888888888,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8651741293532339,0.6240428790199081
0.1782164157909684,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5149253731343283,0.8424196018376723
0.9098267537631356,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9144278606965174,0.9116385911179172
0.099545583641011,0.0,1.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8482587064676618,0.7963246554364471
0.1976711161601817,0.0,0.0,1.0,0.0,0.2916666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6791044776119403,0.2075038284839203
0.702357284862255,1.0,0.0,1.0,1.0,0.5138888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.218407960199005,0.1453292496171516
0.7949446180062482,1.0,0.0,0.0,0.0,0.7638888888888888,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.8223880597014926,0.7052067381316999
0.2196819085487077,1.0,0.0,1.0,0.0,0.1944444444444444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.481094527363184,0.9952526799387442
0.9826753763135472,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5333333333333332,0.5016845329249617
0.1109059926157341,0.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.6557213930348259,0.5451761102603369
0.2375745526838966,1.0,1.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8393034825870646,0.5238897396630934
0.6586197103095711,0.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8104477611940298,0.3926493108728943
0.5785288270377733,0.0,0.0,0.0,0.0,0.3888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.4144278606965174,0.1744257274119448
0.4765691564896336,1.0,1.0,1.0,0.0,0.6388888888888888,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.4144278606965174,0.373813169984686
0.0046861687020732,0.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0228855721393034,0.0957120980091883
0.7127236580516898,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2756218905472637,0.5859111791730475
0.0582220959954558,1.0,0.0,1.0,0.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.0154228855721393,0.004594180704441
0.6327747798920761,0.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7935323383084577,0.6756508422664624
0.6330587901164442,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0169154228855721,0.2286370597243491
0.3572848622550412,1.0,0.0,1.0,0.0,0.0416666666666666,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1676616915422885,0.003062787136294
0.051831865947174,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.908457711442786,0.9320061255742724
0.88994603805737,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.4189054726368159,0.382542113323124
0.0343652371485373,1.0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2119402985074626,0.4918836140888208
0.6476853166714002,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5109452736318407,0.1101071975497702
0.5783868219255893,1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6243781094527363,0.5038284839203675
0.6867367225220108,1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8855721393034827,0.755895865237366
0.9439079806873047,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.645771144278607,0.3770290964777947
0.2739278614030105,0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0154228855721393,0.6159264931087289
0.7923885259869355,0.0,0.0,0.0,0.0,0.2916666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5014925373134329,0.1359877488514548
0.0139165009940357,1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0706467661691542,0.2156202143950995
0.9504402158477704,0.0,0.0,1.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.607960199004975,0.9136294027565084
0.8450724226072138,0.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6592039800995024,0.6660030627871363
0.0636182902584493,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6019900497512437,0.515926493108729
0.6907128656631638,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5636815920398011,0.1001531393568147
0.7394206191422891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7442786069651741,0.8177641653905053
0.2122976427151377,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6109452736318408,0.2335375191424196
0.3386821925589321,1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372636815920398,0.2865237366003063
0.2977847202499289,0.0,0.0,0.0,1.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7557213930348259,0.2344563552833078
0.3743254757171258,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4925373134328358,0.0457886676875957
0.055239988639591,1.0,1.0,1.0,0.0,0.375,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7691542288557214,0.3321592649310873
0.713291678500426,1.0,1.0,1.0,0.0,0.736111111111111,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8323383084577115,0.704594180704441
0.0833570008520306,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.4592039800995025,0.2627871362940275
0.1584777051973871,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.664179104477612,0.9503828483920368
0.2158477705197387,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0129353233830845,0.9627871362940276
0.1888667992047713,0.0,1.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5651741293532337,0.3392036753445635
0.8632490769667708,0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4557213930348258,0.5830015313935681
0.2921045157625674,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6736318407960199,0.2660030627871363
0.6766543595569441,0.0,1.0,1.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5154228855721392,0.4013782542113323
0.7202499289974439,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.572139303482587,0.7586523736600306
0.9353876739562624,1.0,0.0,0.0,0.0,0.2083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0154228855721393,0.4111791730474732
0.2698097131496734,1.0,1.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5616915422885572,0.1727411944869831
0.8055950014200511,0.0,0.0,1.0,1.0,0.1805555555555555,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0671641791044776,0.4413476263399694
0.4220391934109628,0.0,1.0,1.0,0.0,0.2361111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6676616915422885,0.131240428790199
0.934393638170974,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.3990049751243781,0.0969372128637059
0.6381709741550695,0.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0228855721393034,0.0211332312404287
0.0981255325191707,1.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5582089552238805,0.5624808575803981
0.5529679068446464,0.0,1.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0701492537313432,0.8986217457886677
0.9579664867935246,1.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7253731343283583,0.4477794793261868
0.2084635046861687,0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0731343283582089,0.2240428790199081
0.8412382845782448,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4800995024875621,0.6226646248085758
0.04430559500142,1.0,0.0,0.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0731343283582089,0.0924961715160796
0.4363817097415506,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.0159203980099502,0.7793261868300153
0.52215279750071,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5099502487562189,0.7999999999999999
0.9325475717125816,1.0,1.0,1.0,0.0,0.0972222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.56318407960199,0.6264931087289434
0.573700653223516,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5159203980099502,0.4310872894333843
0.96378869639307,0.0,0.0,1.0,0.0,0.6527777777777778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4014925373134328,0.3623277182235834
0.0558080090883271,0.0,1.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5422885572139303,0.4217457886676876
0.2689576824765691,0.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8502487562189055,0.6125574272588055
0.2700937233740414,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1079601990049751,0.830781010719755
0.8362681056518034,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3203980099502488,0.6474732006125574
0.7911104799772791,1.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2626865671641791,0.5735068912710567
0.9368077250781028,0.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0099502487562188,0.226646248085758
