age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.2602739726027397,0.625,0.1141888863231958,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4383561643835617,0.5,0.1401712826503307,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.1506849315068493,0.5,0.2563317531682537,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142856,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.5,0.0581342280055962,0.6,0.8,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.0,0.1936342891294603,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122
0.2876712328767123,0.5,0.0190394045177327,1.0,0.6,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.3972602739726027,0.5,0.2148734736012822,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.2876712328767123,0.5,0.1389277515926162,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.5753424657534245,0.5,0.1109764876869371,1.0,0.6,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.1326530612244897,0.1219512195121951
0.2602739726027397,0.5,0.1690794746064302,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0136986301369863,0.875,0.0319589519294766,0.0666666666666666,0.4,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.0408163265306122,0.951219512195122
0.4520547945205479,0.5,0.0059833471427989,1.0,0.6,0.0,0.5714285714285714,0.8,0.25,1.0,0.0,0.0,0.3979591836734693,0.7317073170731708
0.3287671232876712,0.25,0.0141148585322122,0.8,0.8666666666666667,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.4531680440771349,0.3979591836734693,0.951219512195122
0.3287671232876712,0.0,0.1478756061449858,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.0,0.0,0.75,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.5,0.0128896646337322,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.2328767123287671,0.5,0.1298393121527825,1.0,0.6,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1780821917808219,0.25,0.0236345607910786,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.625,0.1208928159085043,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.0410958904109589,0.5,0.1582510425014602,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1643835616438356,0.5,0.1151417394493419,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.0180057320601458,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.0343027125412586,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.0,0.1355509976772931,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3737373737373737,0.0408163265306122,0.0
0.0684931506849315,0.5,0.2024524252590972,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.625,0.0147308512516809,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.7534246575342465,0.5,0.0978151614349166,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.024140241402414,0.0,0.1122448979591836,0.951219512195122
0.2191780821917808,0.0,0.1290942801646269,0.7333333333333333,0.5333333333333333,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.4383561643835617,0.5,0.2790895260863069,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0547945205479452,0.5,0.0138078809035465,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.3946280991735537,0.1530612244897959,0.951219512195122
0.4657534246575341,0.5,0.1812465193355157,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.5,0.2228460629439969,1.0,0.6,0.0,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.4591836734693877,0.951219512195122
0.1917808219178082,0.5,0.1017882126023824,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4693877551020408,0.951219512195122
0.5342465753424657,0.5,0.1332269325328371,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.1146201491422284,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6438356164383561,0.0,0.1335060648456283,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3698630136986301,0.5,0.1362444139579739,0.9333333333333332,0.9333333333333332,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.6712328767123288,0.875,0.0198455603700031,0.0,0.3333333333333333,0.0,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.5,0.0885800247212072,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0273972602739726,0.5,0.0114084296600154,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.6438356164383561,0.5,0.0609581505277026,0.0666666666666666,0.4,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.5,0.0954381222748944,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.5,0.0737928036837315,0.9333333333333332,0.9333333333333332,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0408163265306122,0.951219512195122
0.5068493150684932,0.5,0.1275539587889325,0.6,0.8,0.0,0.8571428571428571,0.2,0.5,0.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2465753424657534,0.625,0.0672593417638988,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.4331955922865014,0.4489795918367346,0.951219512195122
0.2465753424657534,0.5,0.1560105133046277,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.0809144130071582,0.6,0.8,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.875,0.0803276239116556,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.5,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.2191780821917808,0.75,0.0343971149536137,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.0663723665801877,1.0,0.6,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.0958904109589041,0.5,0.089071732250309,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.1643835616438356,0.5,0.1260829111259016,1.0,0.6,0.8333333333333333,0.6428571428571428,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.3170731707317074
0.2191780821917808,0.25,0.0145624210483421,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.5,0.0962300158922046,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1076350497819915,0.6666666666666666,1.0,0.0,0.8571428571428571,0.2,1.0,1.0,1.0,0.0,0.6020408163265305,0.951219512195122
0.1780821917808219,0.625,0.1097329566292226,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.4366391184573002,0.3979591836734693,0.853658536585366
0.4109589041095889,0.5,0.0940512897135328,0.6,0.8,0.0,0.4285714285714285,0.2,1.0,1.0,0.0,0.3590449954086318,0.510204081632653,0.951219512195122
0.0136986301369863,0.0,0.0723720134200839,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.0410958904109589,0.5,0.1962171119653359,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.3150684931506849,0.5,0.0235700411567351,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.4538567493112947,0.1938775510204081,0.951219512195122
0.0273972602739726,0.0,0.150931120196683,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.2054794520547945,0.5,0.0593315765882017,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3835616438356165,0.5,0.2161407750505969,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.033250332503325,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.1696207603808696,0.2666666666666666,0.1333333333333333,0.5,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.6341463414634146
0.0684931506849315,0.5,0.2359883728827372,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.25,1.0,0.0,0.0,0.1938775510204081,0.7317073170731708
0.136986301369863,0.5,0.1123836948696703,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.75,1.0,0.0,0.0,0.5,0.951219512195122
0.8493150684931505,0.625,0.1164076825905651,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3561643835616437,0.5,0.0951732521970633,1.0,0.6,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.951219512195122
0.1643835616438356,0.5,0.0258146452778419,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.3972602739726027,0.5,0.041529590741772,0.8,0.8666666666666667,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4109589041095889,0.5,0.0927717634913951,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.5205479452054793,0.5,0.0889562760625365,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.4390243902439025
0.1232876712328767,0.5,0.232609581505277,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0410958904109589,0.5,0.0872570326401434,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1643835616438356,0.5,0.2213940315942462,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.1409448391084065,1.0,0.6,0.5,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.125,0.4099428152293504,0.8,0.8666666666666667,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.6585365853658537
0.2328767123287671,0.5,0.1913713478491191,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.2439024390243902
0.3561643835616437,0.25,0.0543927683677211,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,0.5,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0136986301369863,0.5,0.1104582931500523,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1428571428571428,0.0
0.1643835616438356,0.25,0.1410066421265671,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.3013698630136985,0.5,0.0936770758343407,1.0,0.6,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.1506849315068493,0.5,0.3288742342538135,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0410958904109589,0.5,0.3118451257114139,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.136986301369863,0.5,0.0620400429225356,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.0410958904109589,0.5,0.1315419513454041,1.0,0.6,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.1917808219178082,0.125,0.0322238220073076,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.0687887966748617,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122
0.2602739726027397,0.5,0.1933646649733092,1.0,0.6,0.0,0.2142857142857142,0.2,1.0,0.0,0.0,0.0,0.3673469387755101,0.951219512195122
0.2465753424657534,0.5,0.0677741405305551,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.050130501305013,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.104361527281618,0.6,0.8,0.0,0.5,0.2,1.0,0.0,0.0,0.3650137741046831,0.4183673469387755,0.951219512195122
0.0958904109589041,0.875,0.104974124230858,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.1224489795918367,0.951219512195122
0.4109589041095889,0.5,0.0896931582021434,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.2328767123287671,0.625,0.1185388679860366,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.1502415024150241,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.0,0.1147987666562529,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.0570448649162603,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.0571834123415873,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.25,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.1559337688974613,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4657534246575341,0.5,0.2031112046834463,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1780821917808219,0.5,0.0624400646554651,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.2191780821917808,0.5,0.015323752733595,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.5,0.0477696581138533,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2602739726027397,0.5,0.1819345023838307,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3972602739726027,0.5,0.0804756794936227,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6849315068493149,0.75,0.2394540959780497,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.0821917808219178,0.5,0.1894588500563697,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.4,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.1920864970592629,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.2195121951219512
0.3287671232876712,0.125,0.0820248298719115,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5616438356164384,0.5,0.1300240420532185,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1226056424118118,0.6,0.8,0.6666666666666666,0.9285714285714284,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.0688064546800505,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.3698630136986301,0.5,0.1667139810651852,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.0720358321674522,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.1506849315068493,0.5,0.1862016272530935,0.0,0.3333333333333333,0.6666666666666666,0.5,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.0835386642398228,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1780821917808219,0.5,0.2265746186550033,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,0.5,1.0,0.0,0.0,0.4591836734693877,0.951219512195122
0.273972602739726,0.75,0.1718130696404558,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.1219512195121951
0.0547945205479452,0.875,0.0886166990396761,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7534246575342465,0.5,0.0642513684954021,0.5333333333333333,0.6666666666666666,1.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.106517841376781,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.547945205479452,0.5,0.1954734382852718,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.846938775510204,0.951219512195122
0.4931506849315069,0.5,0.1019383056464867,0.2,0.0666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0958904109589041,0.5,0.1162202360739463,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1632653061224489,0.951219512195122
0.2876712328767123,0.625,0.1270432349465506,1.0,0.6,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1232876712328767,0.75,0.0383341709566563,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.4,0.25,1.0,0.0,0.0,0.5,0.951219512195122
0.5342465753424657,0.5,0.2395817769386452,0.3333333333333333,0.2,0.6666666666666666,0.3571428571428571,0.8,0.5,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0273972602739726,0.5,0.0292029448119422,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.1643835616438356,0.25,0.2472236182610939,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714284,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.6585365853658537
0.2602739726027397,0.5,0.1457885657624862,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0,0.25,0.0923031471998478,0.0666666666666666,0.4,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122
0.5068493150684932,0.875,0.0852542073593132,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.041010410104101,0.0,0.3979591836734693,0.951219512195122
