age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0547945205479452,0.0,0.10729751022126839,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.6164383561643836,0.5,0.13498186658697928,0.6,0.8,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,1
0.0821917808219178,0.5,0.2157264910827074,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3150684931506849,0.5,0.015238179323834233,1.0,0.6,0.0,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,1
0.2602739726027397,0.5,0.06577471101995355,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.5,0.1485133317939175,0.6,0.8,0.3333333333333333,0.07142857142857142,1.0,0.25,0.0,0.0,0.4331955922865014,0.39795918367346933,0.7317073170731708,1
0.136986301369863,0.5,0.4018961980956521,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.125,0.11502967903179799,1.0,0.6,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.0821917808219178,0.5,0.033994376604501435,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.5,0.22234280979611795,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.4081632653061224,0.951219512195122,0
0.27397260273972607,0.5,0.055723910297333645,0.3333333333333333,0.2,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.0273972602739726,0.5,0.029202944811942244,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.4794520547945205,0.5,0.08762173836269543,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.07652571956371144,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.1780821917808219,0.5,0.16331413591230765,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5342465753424657,0.5,0.0912613248937124,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.1506849315068493,0.5,0.1681279797883756,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.2465753424657534,0.5,0.31447481017644424,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1917808219178082,0.5,0.12934081308322354,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.4520547945205479,0.75,0.04823759525135491,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.12244897959183672,0.951219512195122,0
0.2465753424657534,0.5,0.1317341519403431,0.4,0.26666666666666666,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.25,0.10819195609948248,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933,0.951219512195122,1
0.3150684931506849,0.75,0.05632971570611646,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0410958904109589,0.0,0.2644659811738499,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0547945205479452,0.5,0.1318027464989609,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.1917808219178082,0.5,0.16020768530718138,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.4794520547945205,0.5,0.2276755273631165,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.136986301369863,0.5,0.18503959468086553,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.2328767123287671,0.5,0.14540688118879125,0.8,0.8666666666666667,0.0,0.2857142857142857,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5616438356164384,0.875,0.0660694638757963,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.951219512195122,1
0.2328767123287671,0.5,0.0667859713940316,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.25,0.0,0.0,0.0,0.39795918367346933,0.7317073170731708,0
0.0821917808219178,0.25,0.12957783784518004,1.0,0.6,0.3333333333333333,0.7857142857142856,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.5,0.23400456391518726,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.11224489795918367,0.951219512195122,0
0.3150684931506849,0.5,0.0958198068485894,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.1506849315068493,0.5,0.2991829776829981,0.0,0.33333333333333337,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1232876712328767,0.0,0.11548810801265944,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.75,0.11334130207413647,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,0.5,0.0,0.0,0.0,0.37755102040816324,0.2682926829268293,0
0.2328767123287671,0.5,0.27555656674046813,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.0821917808219178,0.0,0.13536626777685715,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.1095890410958904,0.5,0.06534820227924097,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.3150684931506849,0.5,0.2208412002010296,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142856,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0136986301369863,0.5,0.05242593825131416,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0136986301369863,0.5,0.010414827291126175,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.1232876712328767,0.5,0.10862729384278942,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.5,0.08049809157713153,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.5,0.01983673136740876,1.0,0.6,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.346938775510204,0.04878048780487805,0
0.4931506849315069,0.5,0.12528898004645414,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.547945205479452,0.875,0.038402765515274176,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.0958904109589041,0.5,0.03854878363510411,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.5,1.0,0.0,0.0,0.39795918367346933,0.5609756097560976,0
0.30136986301369856,0.5,0.1670657828608685,0.6,0.8,0.3333333333333333,0.9285714285714285,0.0,0.25,1.0,0.03137031370313703,0.0,0.39795918367346933,0.0,0
0.0410958904109589,0.5,0.11767634234797136,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.4383561643835617,0.75,0.07491001208894202,0.3333333333333333,0.2,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.262698143192839,0.26666666666666666,0.13333333333333336,0.3333333333333333,0.5,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.0410958904109589,0.0,0.0672138384428356,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0410958904109589,0.0,0.08772496977764496,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.0,0.5,0.08472922128197118,0.0,0.33333333333333337,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1232876712328767,0.5,0.09870281577267356,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.7560975609756098,0
0.2602739726027397,0.5,0.2187426141997528,0.06666666666666667,0.4,0.8333333333333333,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.1643835616438356,0.5,0.10584819548770052,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.4246575342465753,0.75,0.15960731313076432,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.7073170731707318,0
0.35616438356164376,0.5,0.13992203311555126,0.6,0.8,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.1095890410958904,0.5,0.053941130927316935,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9285714285714285,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.2602739726027397,0.75,0.2048111272598851,0.6,0.8,0.0,0.5714285714285714,0.8,0.5,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.41095890410958896,0.5,0.10145950204425368,0.06666666666666667,0.4,0.6666666666666666,0.9999999999999999,0.2,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.125,0.10867958870430991,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,1
0.0958904109589041,0.5,0.10961138805503864,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0547945205479452,0.5,0.07206911071569254,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3835616438356165,0.875,0.11642398228766249,0.7333333333333333,0.5333333333333333,0.0,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.1643835616438356,0.5,0.09816085084418848,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.1095890410958904,0.5,0.0664572608359028,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5616438356164384,0.75,0.09661102131185395,0.6,0.8,0.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0958904109589041,0.5,0.021079583271077548,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.40449954086317724,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.5,0.11309680661767703,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.5,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.6027397260273972,0.5,0.1117575148395159,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6027397260273972,0.5,0.04805694027519322,0.4,0.26666666666666666,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.0,0.1497629752380435,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.4931506849315069,0.25,0.0971387240053789,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6301369863013697,0.25,0.10619999728338382,0.6,0.8,0.0,0.21428571428571427,0.2,0.5,1.0,0.0,0.0,0.346938775510204,0.6829268292682927,0
0.4931506849315069,0.5,0.04720731856399669,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.5,0.17857540647369638,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933,0.951219512195122,1
0.27397260273972607,0.5,0.06253242960568316,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2054794520547945,0.5,0.053083359367571754,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.46575342465753417,0.75,0.11111775172844705,0.4,0.26666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.4246575342465753,0.5,0.1537883212670298,0.7333333333333333,0.5333333333333333,1.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6301369863013697,0.75,0.07158011980277366,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6027397260273972,0.125,0.10042650874071257,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0684931506849315,0.5,0.18419608535608048,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.1917808219178082,0.5,0.09374974531723286,0.06666666666666667,0.4,0.0,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.5205479452054793,0.5,0.13071406256367069,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122,0
0.4520547945205479,0.75,0.11081824479428425,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.3424657534246575,0.5,0.05433436111978919,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.3150684931506849,0.25,0.1549958571603211,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1643835616438356,0.5,0.1638853044647587,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.5,0.25712364678556393,0.5333333333333333,0.6666666666666666,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.3972602739726027,0.5,0.010825715488787168,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5816326530612245,0.951219512195122,0
0.6027397260273972,0.5,0.3157550155526277,0.3333333333333333,0.2,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5408163265306122,0.951219512195122,0
0.0821917808219178,0.5,0.250104589723041,1.0,0.6,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0410958904109589,0.5,0.16722945898588717,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.6438356164383561,0.0,0.12496638187473683,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0684931506849315,0.5,0.20229757813667296,1.0,0.6,0.6666666666666666,0.7857142857142856,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.15491775444506323,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.951219512195122,1
0.2191780821917808,0.5,0.013099523233859904,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.17139538990233766,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2602739726027397,0.5,0.17644761684845356,0.6,0.8,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,0.1951219512195122,0
0.0,0.0,0.09073565966232461,0.06666666666666667,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.1506849315068493,0.5,0.21506363673408405,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.3835616438356165,0.0,0.026404830143573164,1.0,0.6,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.5,0.06265671479605005,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0,0.5,0.08228902079569689,0.4,0.26666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,1.0,0.0,0.0,0.2551020408163265,0.951219512195122,0
0.1095890410958904,0.5,0.1365778785944228,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.5,0.22142798929653223,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.0958904109589041,0.0,0.09649964004835578,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.136986301369863,0.5,0.17465057524347674,0.7333333333333333,0.5333333333333333,0.0,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5205479452054793,0.5,0.07132068295730838,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933,0.951219512195122,1
0.35616438356164376,0.5,0.01604501433015037,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.951219512195122,1
0.2191780821917808,0.5,0.06779994838429253,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.43663911845730025,0.44897959183673464,0.951219512195122,1
0.2328767123287671,0.5,0.010271525787479115,0.4,0.26666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1506849315068493,0.5,0.13055446136292634,0.0,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.46575342465753417,0.5,0.2347591040599829,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.1095890410958904,0.5,0.14442754105486208,1.0,0.6,0.5,0.7142857142857142,0.8,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.1693545319949471,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.3424657534246575,0.5,0.04255850912103883,1.0,0.6,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.10541557436057647,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.5,0.03127640211352739,0.0,0.33333333333333337,0.6666666666666666,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.346938775510204,0.0,0
0.27397260273972607,0.5,0.08567935779193436,0.7333333333333333,0.5333333333333333,0.0,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.35616438356164376,0.5,0.16198978552315238,1.0,0.6,0.0,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
